id,first_name,last_name,email,target,create_dt,rating,code
1,"AOCG,""
883",Lumox,ilumox0@unc.edu,true,2019-02-11 11:23:00.000,35.987,1
2,Terrell,"EKOZ,989",tmee1@example.com,true,2019-08-19 17:02:09.000,89.983,2
3,Frayda,Comolli,fcomolli2@cbslocal.com,false,2019-08-07 16:48:12.000,89.401,3
4,Alphonse,Crookshank,acrookshank3@mapy.cz,true,2019-03-31 14:41:45.000,19.933,4
5,Mathilda,Deaves,mdeaves4@va.gov,true,2019-07-15 21:20:39.000,90.643,5
6,Trixi,Livens,tlivens5@cargocollective.com,true,2019-06-20 10:58:40.000,74.341,6
7,Ida,Domican,idomican6@gravatar.com,false,2019-03-11 09:18:34.000,55.454,7
8,Bogey,Kears,bkears7@nih.gov,false,2019-09-11 22:08:40.000,3.869,8
9,Janifer,Melanaphy,jmelanaphy8@alibaba.com,true,2019-02-19 16:23:06.000,48.234,9
10,Kaela,Illsley,killsley9@feedburner.com,false,2019-04-17 05:05:18.000,86.13,10
11,Yorgos,Ruprechter,yruprechtera@baidu.com,false,2019-01-03 05:57:01.000,88.736,11
12,Bunni,Bothams,bbothamsb@amazon.co.jp,false,2019-08-12 14:51:09.000,94.945,12
13,Sharon,Atwater,satwaterc@webeden.co.uk,false,2019-05-22 09:38:10.000,30.112,13
14,Ellen,Real,ereald@amazonaws.com,true,2019-02-01 18:47:06.000,6.877,14
15,Charissa,Ballance,cballancee@amazonaws.com,true,2019-07-25 04:34:02.000,8.514,15
16,Zorina,Cudiff,zcudifff@jigsy.com,false,2019-10-06 04:13:55.000,27.63,16
17,Grove,Kenrack,gkenrackg@chronoengine.com,true,2019-09-01 05:11:02.000,18.658,17
18,Alexis,Fewtrell,afewtrellh@google.cn,true,2019-05-31 14:55:31.000,44.751,18
