n	test_name	source_conn	source_stream	source_options	stream_config	target_conn	target_object	mode	source_primary_key	source_update_key	target_options	env
1	csv_full_refresh	local	file://tests/files/test1.csv	"{""columns"": {""first_name"": ""string(100)"", ""update_dt"": ""timestampz""}, ""transforms"": {""update_dt"":[""set_timezone(\""America/New_York\"")""]}}"	{}	[conn]	[schema].[table]	full-refresh			"{""adjust_column_type"":true, ""add_new_columns"":true, ""use_bulk"": true, ""pre_sql"" : ""{drop_view}"", ""table_keys"": { ""unique"": [ ""id"" ], ""index"": [ ""code"" ] }}"	"{""validation_row_count"": ""1000"", ""validation_types"": {""code"":""decimal"",""create_dt"":""timestamp"",""date"":""date"",""rating"":""decimal"",""target"":""bool"",""update_dt"":""timestampz""}}"
2	csv_full_refresh_delimiter	local	file://tests/files/test5.csv	{}		[conn]	[schema].[table]_2	full-refresh			"{""post_sql"" : ""{drop_view}""}"	"{""validation_row_count"": "">0""}"
3	discover_table					[conn]	[schema].[table]	discover				"{""validation_contains"": ""create_dt"", ""validation_row_count"": ""11"", ""level"": ""column""}"
4	parquet_snapshot	local	file://tests/files/test1.parquet	{}		[conn]	[schema].[table]_snapshot	snapshot			"{""post_sql"" : ""drop table [schema].[table]_2""}"	"{""validation_row_count"": "">999"", ""validation_types"": {""code"":""decimal"",""create_dt"":""timestamp"",""date"":""timestamp"",""rating"":""decimal"",""target"":""bool""}}"
5	parquet_truncate	local	file://tests/files/test1.parquet	"{""columns"": {""rating"": ""float""}}"		[conn]	[schema].[table]_truncate	truncate			"{""pre_sql"": ""drop table [schema].[table]_snapshot "", ""post_sql"" : ""drop table [schema].[table]_truncate""}"
6	csv_wide_full_refresh	local	file://tests/files/test.wide.csv	"{""limit"": 90}"	{}	[conn]	[schema].[table]_wide	full-refresh			"{""adjust_column_type"":true, ""add_new_columns"":true, ""use_bulk"": false, ""table_keys"": { ""unique"": [ ""id"" ] }}"	"{""validation_row_count"": ""90""}"
7	table_full_refresh_into_postgres	[conn]	[schema].[table]	{}	{}	postgres	public.[table]_pg	full-refresh			"{""adjust_column_type"":true, ""add_new_columns"":true, ""use_bulk"": true}"	"{""validation_row_count"": "">900"", ""validation_types"": {""code"":""decimal"",""create_dt"":""timestamp"",""date"":""date"",""rating"":""decimal"",""target"":""bool"",""update_dt"":""timestampz""}}"
8	table_full_refresh_into_postgres_orig	[conn]	[schema].[table]	{}	{}	postgres	public.[table]_pg_orig	full-refresh			"{""adjust_column_type"":true, ""add_new_columns"":true, ""use_bulk"": true}"
9	csv_incremental	local	file://tests/files/test1.upsert.csv	"{""columns"": {""first_name"": ""string(100)""}}"	{}	[conn]	[schema].[table]	incremental	id	create_dt	"{""adjust_column_type"":true, ""add_new_columns"":true, ""use_bulk"": true, ""table_keys"": { ""primary"": [ ""id"" ] }, ""post_sql"" : ""create view [schema].[table]_vw as select * from [schema].[table]""}"	"{""validation_file"": ""file://tests/files/test1.result.csv"", ""validation_cols"": ""0,1,2,3,4,6"", ""validation_row_count"": "">0"", ""validation_stream_row_count"": 14, ""validation_types"": {""code"":""decimal"",""create_dt"":""timestamp"",""date"":""date"",""rating"":""decimal"",""target"":""bool"",""update_dt"":""timestampz"", ""json_data"":""json""}}"
10	discover_schema					[conn]	[schema].*	discover				"{""validation_contains"": ""[table],[table]_wide,[table]_vw"", ""level"": ""table""}"
11	discover_filter					[conn]	[schema].[table]_v*	discover				"{""validation_contains"": ""[table]_vw"", ""validation_row_count"": "">0"", ""level"": ""table""}"
12	table_incremental_into_postgres	[conn]	[schema].[table]	"{""limit"": 10000}"	{}	postgres	public.[table]_pg	incremental	id	create_dt	"{""adjust_column_type"":true, ""add_new_columns"":true, ""use_bulk"": true}"	"{""validation_file"": ""file://tests/files/test1.result.csv"", ""validation_cols"": ""0,1,2,3,4,6"", ""validation_stream_row_count"": "">0"", ""validation_types"": {""code"":""decimal"",""create_dt"":""timestamp"",""date"":""date"",""rating"":""decimal"",""target"":""bool"",""update_dt"":""timestampz"", ""json_data"":""json""}}"
13	view_full_refresh_into_postgres	[conn]	[schema].[table]_vw	"{""limit"": 100, ""offset"": 50}"	{}	postgres	public.[table]_pg_vw	full-refresh			"{""adjust_column_type"":true, ""add_new_columns"":true, ""use_bulk"": true}"	"{""validation_row_count"": ""100""}"
14	sql_full_refresh_into_postgres	[conn]	select t1.*, {seq_num} as seq_num from [schema].[table] t1 where 1=1	{}	{}	postgres	public.[table]_pg	full-refresh			"{""adjust_column_type"":true, ""add_new_columns"":true, ""use_bulk"": true}"	"{""validation_file"": ""file://tests/files/test1.result.csv"", ""validation_cols"": ""0,1,2,3,4,6"", ""seq_num"": 123}"
15	sql_incremental_into_postgres	[conn]	select * from [schema].[table] where {incremental_where_cond}	"{""limit"": 10000}"	{}	postgres	public.[table]_pg	incremental	id	update_dt	"{""adjust_column_type"":true, ""add_new_columns"":true, ""use_bulk"": true}"	"{""validation_file"": ""file://tests/files/test1.result.csv"", ""validation_cols"": ""0,1,2,3,4,6"", , ""validation_stream_row_count"": "">0""}"
16	table_backfill_into_postgres	[conn]	[schema].[table]	"{""range"":""2020-01-01,2021-01-01""}"	{}	postgres	public.[table]_pg	backfill	id	create_dt	{}
17	table_full_refresh_from_postgres	postgres	public.[table]_pg_orig	{}	{}	[conn]	[schema].[table]_pg	full-refresh	id		"{""adjust_column_type"":true, ""add_new_columns"":true, ""use_bulk"": true}"	"{""validation_row_count"": "">999"", ""validation_types"": {""code"":""decimal"",""create_dt"":""timestamp"",""date"":""date"",""rating"":""decimal"",""target"":""bool"",""update_dt"":""timestampz""}}"
