n	test_name	source_conn	source_stream	source_options	target_conn	target_object	mode	source_primary_key	source_update_key	target_options	options	env
1	csv_full_refresh		file://tests/files/test1.csv	{}	postgres	sling_test.test1k_postgres	full-refresh			"{""adjust_column_type"":true, ""add_new_columns"":true, ""use_bulk"": true, ""table_keys"": { ""unique"": [ ""id"" ] }}"	{}	
2	csv_incremental		file://tests/files/test1.upsert.csv	{}	postgres	sling_test.test1k_postgres	incremental	id	create_dt	"{""adjust_column_type"":true, ""add_new_columns"":true, ""use_bulk"": true, ""post_sql"" : ""drop view if exists sling_test.test1k_postgres_vw; create view sling_test.test1k_postgres_vw as select * from sling_test.test1k_postgres""}"	{}	"{""validation_file"": ""file://tests/files/test1.result.csv"", ""validation_cols"": ""0,1,2,3,4,6""}"
3	parquet_snapshot		file://tests/files/test1.parquet	{}	postgres	sling_test.test1k_postgres_snapshot	snapshot					
4	parquet_truncate		file://tests/files/test1.parquet	{}	postgres	sling_test.test1k_postgres_truncate	truncate			"{""pre_sql"": ""drop table sling_test.test1k_postgres_snapshot "", ""post_sql"" : ""drop table sling_test.test1k_postgres_truncate""}"		
5	csv_wide_full_refresh		file://tests/files/test.wide.csv	{}	postgres	sling_test.test1k_postgres_wide	full-refresh			"{""adjust_column_type"":true, ""add_new_columns"":true, ""use_bulk"": true, ""table_keys"": { ""unique"": [ ""id"" ] }}"	{}	
6	table_full_refresh_into_postgres	postgres	sling_test.test1k_postgres	{}	postgres	public.test1k_postgres_pg	full-refresh			"{""adjust_column_type"":true, ""add_new_columns"":true, ""use_bulk"": true}"	{}	
7	table_incremental_into_postgres	postgres	sling_test.test1k_postgres	{}	postgres	public.test1k_postgres_pg	incremental	id	create_dt	"{""adjust_column_type"":true, ""add_new_columns"":true, ""use_bulk"": true}"	{}	"{""validation_file"": ""file://tests/files/test1.result.csv"", ""validation_cols"": ""0,1,2,3,4,6""}"
8	view_full_refresh_into_postgres	postgres	sling_test.test1k_postgres_vw	{}	postgres	public.test1k_postgres_pg_vw	full-refresh			"{""adjust_column_type"":true, ""add_new_columns"":true, ""use_bulk"": true}"	{}	
9	sql_full_refresh_into_postgres	postgres	select * from sling_test.test1k_postgres where 1=1	{}	postgres	public.test1k_postgres_pg	full-refresh			"{""adjust_column_type"":true, ""add_new_columns"":true, ""use_bulk"": true}"	{}	"{""validation_file"": ""file://tests/files/test1.result.csv"", ""validation_cols"": ""0,1,2,3,4,6""}"
10	sql_incremental_into_postgres	postgres	select * from sling_test.test1k_postgres where {incremental_where_cond}	{}	postgres	public.test1k_postgres_pg	incremental	id	create_dt	"{""adjust_column_type"":true, ""add_new_columns"":true, ""use_bulk"": true}"	{}	"{""validation_file"": ""file://tests/files/test1.result.csv"", ""validation_cols"": ""0,1,2,3,4,6""}"
11	table_backfill_into_postgres	postgres	sling_test.test1k_postgres	"{""range"":""2020-01-01,2021-01-01""}"	postgres	public.test1k_postgres_pg	backfill	id	create_dt	{}	{}	
12	table_full_refresh_from_postgres	postgres	public.test1k_postgres_pg	{}	postgres	sling_test.test1k_postgres_pg	full-refresh	id		"{""adjust_column_type"":true, ""add_new_columns"":true, ""use_bulk"": true}"	{}	
13	table_incremental_from_postgres	postgres	public.test1k_postgres_pg	{}	postgres	sling_test.test1k_postgres_pg	incremental	id	create_dt	"{""adjust_column_type"":true, ""add_new_columns"":true, ""use_bulk"": false}"	{}	"{""validation_file"": ""file://tests/files/test1.result.csv"", ""validation_cols"": ""0,1,2,3,4,6""}"
14	view_full_refresh_from_postgres	postgres	public.test1k_postgres_pg_vw	{}	postgres	sling_test.test1k_postgres_vw_pg	full-refresh			"{""adjust_column_type"":true, ""add_new_columns"":true, ""use_bulk"": true}"	{}	
15	sql_full_refresh_from_postgres	postgres	select * from public.test1k_postgres_pg where 1=1	{}	postgres	sling_test.test1k_postgres_pg	full-refresh			"{""adjust_column_type"":true, ""add_new_columns"":true, ""use_bulk"": true}"	{}	"{""validation_file"": ""file://tests/files/test1.result.csv"", ""validation_cols"": ""0,1,2,3,4,6""}"
16	sql_incremental_from_postgres	postgres	select * from public.test1k_postgres_pg where {incremental_where_cond}	{}	postgres	sling_test.test1k_postgres_pg	incremental	id	create_dt	"{""adjust_column_type"":true, ""add_new_columns"":true, ""use_bulk"": false}"	{}	"{""validation_file"": ""file://tests/files/test1.result.csv"", ""validation_cols"": ""0,1,2,3,4,6""}"
17	table_backfill_from_postgres	postgres	public.test1k_postgres_pg	"{""range"":""2020-01-01,2021-01-01""}"	postgres	sling_test.test1k_postgres_pg	backfill	id	create_dt	"{""post_sql"": ""drop view sling_test.test1k_postgres_vw ; drop table sling_test.test1k_postgres ; drop table sling_test.test1k_postgres_pg""}"	{}	
