task_name	source.conn	source.stream	source.options	target.conn	target.object	mode	source.primary_key	source.update_key	target.options	options	env
task.01	DO_SPACES	s3://ocral/test_1000.csv	{}		file:///tmp/{source_bucket}_test_1000.csv	full-refresh			{}	{}	{"validation_object": "file:///tmp/ocral_test_1000.csv"}
task.02	DO_SPACES	s3://ocral/test_1000.csv	{}	AWS_S3	s3://{target_bucket}/test_1000.csv	full-refresh			{}	{}	{"validation_object": "s3://ocral-data-1/test_1000.csv"}
task.03	DO_SPACES	s3://ocral/test_1000.csv	{}	POSTGRES	public.test1k	full-refresh			{}	{}	
task.04		file:///tmp/ocral_test_1000.csv	{}	SNOWFLAKE	public.test1k	full-refresh			{}	{}	
task.05		file:///tmp/ocral_test_1000.csv	{}	BIGQUERY	public.test1k	full-refresh			{}	{}	
task.06		file:///tmp/ocral_test_1000.csv	{}	CLICKHOUSE	default.test1k	full-refresh			{}	{}	
task.07	POSTGRES	public.test1k	{}	DO_SPACES	s3://{target_bucket}/{stream_schema}.{stream_table}.copy.csv				{}	{}	{"validation_object": "s3://ocral/public.test1k.copy.csv"}
task.08	POSTGRES	public.test1k	{}	MYSQL	mysql.{stream_table}	full-refresh			{}	{}	{"validation_object": "mysql.test1k"}
task.09	POSTGRES	select * from public.test1k where 1=1	{}	MSSQL	dbo.test1k	full-refresh			{}	{}	{"validation_object": "dbo.test1k"}
task.10		file:///tmp/ocral_test_1000.csv	{}	POSTGRES_SSH	public.{stream_file_path}	append			{"add_new_columns": true}	{}	{"validation_object": "public.tmp_ocral_test_1000_csv"}
task.11	BIGQUERY	select * from public.test1k where 1=1	{}	POSTGRES	public.test1k	full-refresh			{}	{}	
task.12	SNOWFLAKE	select * from public.test1k where 1=1	{}	POSTGRES	public.test1k	full-refresh			{}	{}	
task.13	CLICKHOUSE	select * from default.test1k where 1=1	{}	POSTGRES	public.test1k	full-refresh			{}	{}	
task.14		file://tests/files/test1.csv	{}	POSTGRES	public.test1	full-refresh			{}	{}	
task.15		file://tests/files/test1.upsert.csv	{}	POSTGRES	public.test1	incremental	id	create_dt	{"add_new_columns":true}	{}	{"validation_file": "file://tests/files/test1.result.csv", "validation_col": 6}
task.16		file://tests/files/test1.csv	{}	SNOWFLAKE	public.test1	full-refresh			{}	{}	
task.17		file://tests/files/test1.upsert.csv	{}	SNOWFLAKE	public.test1	incremental	id	create_dt	{"add_new_columns":true}	{}	{"validation_file": "file://tests/files/test1.result.csv", "validation_col": 6}
task.18		file://tests/files/test1.csv	{}	BIGQUERY	public.test1	full-refresh			{}	{}	
task.19		file://tests/files/test1.upsert.csv	{}	BIGQUERY	public.test1	incremental	id	create_dt	{"add_new_columns":true}	{}	{"validation_file": "file://tests/files/test1.result.csv", "validation_col": 6}
task.20		file://tests/files/test1.csv	{}	MYSQL	mysql.test1	full-refresh			{}	{}	
task.21		file://tests/files/test1.upsert.csv	{}	MYSQL	mysql.test1	incremental	id	create_dt	{"add_new_columns":true}	{}	{"validation_file": "file://tests/files/test1.result.csv", "validation_col": 6}
task.22		file://tests/files/test1.csv	{}	MSSQL	dbo.test1	full-refresh			{}	{}	
task.23		file://tests/files/test1.upsert.csv	{}	MSSQL	dbo.test1	incremental	id	create_dt	{"add_new_columns":true}	{}	{"validation_file": "file://tests/files/test1.result.csv", "validation_col": 6}
task.24		file://tests/files/test1.csv	{}	ORACLE	system.test1	full-refresh			{}	{}	
task.25		file://tests/files/test1.upsert.csv	{}	ORACLE	system.test1	incremental	id	create_dt	{"add_new_columns":true}	{}	{"validation_file": "file://tests/files/test1.result.csv", "validation_col": 6}
task.26		file://tests/files/test1.csv	{}	SQLITE	main.test1	full-refresh			{}	{}	
task.27		file://tests/files/test1.upsert.csv	{}	SQLITE	main.test1	incremental	id	create_dt	{"add_new_columns":true}	{}	{"validation_file": "file://tests/files/test1.result.csv", "validation_col": 6}
task.28		file://tests/files/test1.csv	{}	CLICKHOUSE	default.test1	full-refresh			{}	{}	
task.29		file://tests/files/test1.upsert.csv	{}	CLICKHOUSE	default.test1	incremental	id	create_dt	{"add_new_columns":true}	{}	{"validation_file": "file://tests/files/test1.result.csv", "validation_col": 6}
task.30	GITHUB_DBIO	commits	{}	POSTGRES	public.{source_name}_{stream_name}	full-refresh					{"validation_object": "public.github_dbio_commits"}
task.31	GITHUB_DBIO	commits	{}	POSTGRES	public.{source_name}_{stream_name}	incremental	sha	created_at	{}	{}	{"validation_object": "public.github_dbio_commits"}
task.32	NOTION	users	{}	POSTGRES	public.{source_name}_{stream_name}	full-refresh					{"validation_object": "public.notion_users"}
task.33	NOTION	users	{}			full-refresh			{}	{"stdout": true}	
